"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10J_joint_route_separate_process",0.189354723037636,0.189358854143075,0.916768826920115,3.52278905368051,3.52367959464766,0.187157129651392,3.48278483982868,27.5188223074341,0.999668400580983,0.77560483674725,0.0199739834669128,"VD_B_N",1000,20561000,"VD_B_N::1000"
"M10_conditional_separate_process",0.189410202780815,0.189441275376306,0.913938665383181,3.45546539259436,3.46002375877274,0.187194260882229,3.41954435742793,15.0374205398309,0.999669709847795,0.766414786452726,0.0199600798403194,"VD_B_A",1,20660001,"VD_B_A::1"
"M10J_joint_route_separate_process",0.190639909097842,0.19068182078973,0.914436478839096,3.44639272905896,3.45373880736733,0.188394278480169,3.41305571195476,15.0374205398309,0.99966741673112,0.767294807680786,0.0199600798403194,"VD_B_A",1,20660001,"VD_B_A::1"
"M10_conditional_separate_process",0.184911606649159,0.18501110635573,0.912720642527441,3.42169916505226,3.42482257671488,0.182604706317811,3.38209554361942,11.5429510199249,0.999637764495934,0.770936148039148,0.0199725698611349,"VD_B_A",2,20660002,"VD_B_A::2"
"M10J_joint_route_separate_process",0.187001999509545,0.187167015712511,0.913256325806491,3.41297116704231,3.41613821330744,0.184653971349192,3.37324461459971,11.5429510199249,0.999635398208098,0.772030444235821,0.0199725698611349,"VD_B_A",2,20660002,"VD_B_A::2"
"M10_conditional_separate_process",0.199024410710944,0.199087723409194,0.901587550907032,3.43626549641669,3.44048404139671,0.196917774723168,3.40406716433582,10.2827534819002,0.99969197454757,0.769675441652275,0.0200222469410456,"VD_B_A",3,20660003,"VD_B_A::3"
"M10J_joint_route_separate_process",0.20098952090284,0.20098952090284,0.901808796717203,3.42050337399,3.42348633315224,0.19881208909715,3.38639779244294,10.1329829498746,0.999684656562103,0.770906804073167,0.0199794643621117,"VD_B_A",3,20660003,"VD_B_A::3"
"M10_conditional_separate_process",0.191512974101674,0.191741450488682,0.892990032633903,3.36392693691531,3.36485144834684,0.189322692684114,3.32636856417288,20.9968920483051,0.999670156787536,0.767179104717431,0.0199878861296184,"VD_B_A",4,20660004,"VD_B_A::4"
"M10J_joint_route_separate_process",0.192222950296756,0.192369111090882,0.893482002111953,3.36277857046366,3.36448463145391,0.189993050744171,3.32545462612532,20.9968920483051,0.999665375381003,0.767914312829862,0.019944622306827,"VD_B_A",4,20660004,"VD_B_A::4"
"M10_conditional_separate_process",0.183844204123406,0.183980193848774,0.904197035777068,3.42254135829064,3.42623908692447,0.181166343838264,3.37633275660515,14.9268932548167,0.999589999827766,0.766639660219959,0.0200118213290551,"VD_B_A",5,20660005,"VD_B_A::5"
"M10J_joint_route_separate_process",0.186166937062561,0.186727659086046,0.904815434562605,3.41490546335128,3.41519983222553,0.183430238603574,3.36499557863755,14.9268932548167,0.99958616267205,0.767831743203683,0.0200118213290551,"VD_B_A",5,20660005,"VD_B_A::5"
"M10_conditional_separate_process",0.165212135769275,0.165458022369394,0.90124221243157,3.76085382904114,3.76205375831749,0.164394269438271,3.74343008342804,11.5219263626836,0.999860557664334,0.747033754208551,0.0199193246558822,"VD_B_A",6,20660006,"VD_B_A::6"
"M10J_joint_route_separate_process",0.166402600671286,0.166732742616526,0.901723873814168,3.76007523553758,3.7613611548958,0.165526562329523,3.74155920122671,11.5219263626836,0.999851661319378,0.747909886680026,0.0198777394269555,"VD_B_A",6,20660006,"VD_B_A::6"
"M10_conditional_separate_process",0.19760385205008,0.197637414892241,0.907800091832683,3.33019412224244,3.3344579703756,0.195634911981678,3.30123317320611,11.7584217285288,0.999711437829152,0.774748349045748,0.0200273878808627,"VD_B_A",7,20660007,"VD_B_A::7"
"M10J_joint_route_separate_process",0.198685244260671,0.199074524656863,0.908356044907072,3.31269294855993,3.31344008516791,0.196669658571149,3.27982650483583,11.7584217285288,0.999706155774104,0.775995380701558,0.0200273878808627,"VD_B_A",7,20660007,"VD_B_A::7"
"M10_conditional_separate_process",0.187273473653216,0.187349752122893,0.911898704572821,3.42922013224272,3.43054867849868,0.185574455310549,3.39942539650643,16.9109847224644,0.999741783879716,0.772171002229732,0.0200207684319834,"VD_B_A",8,20660008,"VD_B_A::8"
"M10J_joint_route_separate_process",0.18881385708435,0.188969498757465,0.911999278495832,3.42331145674151,3.42568473166735,0.187121082103737,3.39497240210224,16.9109847224644,0.999744859154915,0.772987266052917,0.0200207684319834,"VD_B_A",8,20660008,"VD_B_A::8"
"M10_conditional_separate_process",0.166114488171681,0.16616808197467,0.921532597359741,3.59181378472901,3.59248752814809,0.164936456331914,3.56701073356681,14.6364700077272,0.999805685981852,0.765819477255211,0.0200209897473157,"VD_B_A",9,20660009,"VD_B_A::9"
"M10J_joint_route_separate_process",0.167571728677862,0.167584536017485,0.921795709241594,3.57403976712643,3.57438583811387,0.166339616092843,3.54810428209245,14.3870479856524,0.999798479857298,0.767138002802464,0.0200209897473157,"VD_B_A",9,20660009,"VD_B_A::9"
"M10_conditional_separate_process",0.179958433472965,0.179958433472965,0.918105111548187,3.2384842131025,3.24249606827567,0.177853224550535,3.2045643552565,11.3328089694122,0.999671399651397,0.786043262313818,0.0199733688415446,"VD_B_A",10,20660010,"VD_B_A::10"
"M10J_joint_route_separate_process",0.18260550732196,0.182618258690005,0.91838987596292,3.23210254663964,3.23587345126398,0.180466353093537,3.19796642163805,11.3328089694122,0.999670935966583,0.787110093845786,0.0200137190816285,"VD_B_A",10,20660010,"VD_B_A::10"
"M10_conditional_separate_process",0.182511329147277,0.182511329147277,0.910098824832776,3.55005056228182,3.55755814153252,0.180519663003805,3.51873606874927,12.2911904445708,0.999691253821364,0.75685644573707,0.0199766452581533,"VD_B_A",11,20660011,"VD_B_A::11"
"M10J_joint_route_separate_process",0.183226120127278,0.183469982522873,0.9103042567511,3.53389956353737,3.5462876979881,0.18119577764949,3.50699101612483,12.2911904445708,0.999686432681656,0.758096136815133,0.0200183501543081,"VD_B_A",11,20660011,"VD_B_A::11"
"M10_conditional_separate_process",0.186074128700193,0.186170207483756,0.908803770353931,3.55646363816926,3.56001853669278,0.184556493303667,3.5309827422956,18.7076198321684,0.999774598320803,0.764329855388085,0.0200089470901623,"VD_B_A",12,20660012,"VD_B_A::12"
"M10J_joint_route_separate_process",0.187863323319268,0.188001373625689,0.909088694622224,3.55174030280492,3.55414368450936,0.186303166004337,3.52462742146379,18.7076198321684,0.999770455344267,0.765341787028354,0.0200089470901623,"VD_B_A",12,20660012,"VD_B_A::12"
"M10_conditional_separate_process",0.194552085537079,0.194780161220087,0.923150131406047,3.28767892872491,3.28822334550836,0.191930484132798,3.24391433223627,13.1862237437784,0.999599969385082,0.790844354873604,0.0199149600833044,"VD_B_A",13,20660013,"VD_B_A::13"
"M10J_joint_route_separate_process",0.195234152825473,0.195363711930317,0.92332406308885,3.27973146508416,3.2840810469828,0.192587430796159,3.23955989365328,13.1862237437784,0.999597513868747,0.791660557101331,0.0199583477959042,"VD_B_A",13,20660013,"VD_B_A::13"
"M10_conditional_separate_process",0.180678254072458,0.180808123112285,0.927133968675804,3.52550534374066,3.53007371192686,0.177944438695581,3.47666069969297,11.1529744242937,0.999559134005696,0.764304288968962,0.0199738334060183,"VD_B_A",14,20660014,"VD_B_A::14"
"M10J_joint_route_separate_process",0.182795240440199,0.182833135014618,0.927362114205806,3.51497148011959,3.51819223840424,0.17999450771474,3.4642875737487,10.9816401493895,0.999553486852166,0.765457885053887,0.0199738334060183,"VD_B_A",14,20660014,"VD_B_A::14"
"M10_conditional_separate_process",0.199158080223108,0.199158080223108,0.903538116315665,3.44165226441318,3.44169318629889,0.197676177098195,3.4160841028911,13.1619818486682,0.999792377247729,0.767911496752598,0.0199791449426486,"VD_B_A",15,20660015,"VD_B_A::15"
"M10J_joint_route_separate_process",0.201619792644052,0.201715999599107,0.903835040514274,3.43949733964323,3.44181454314027,0.20009202666966,3.41573433008074,12.9817034097592,0.999788535965472,0.768677285193902,0.0200208550573514,"VD_B_A",15,20660015,"VD_B_A::15"
"M10_conditional_separate_process",0.194789891936082,0.194935934899309,0.917457850108824,3.29223690499659,3.29393385928136,0.192691552363323,3.25845054082843,9.23913939930284,0.999695661015446,0.785044078884806,0.0199209814930339,"VD_B_A",16,20660016,"VD_B_A::16"
"M10J_joint_route_separate_process",0.196420496269541,0.196449310342416,0.917701381714729,3.289768617164,3.29202249532064,0.194280080068915,3.25614895658291,9.23913939930284,0.999692096626434,0.78581610335026,0.0199625701809108,"VD_B_A",16,20660016,"VD_B_A::16"
"M10_conditional_separate_process",0.198290992280742,0.198425672844526,0.919973269601609,3.14945071000894,3.15037702290422,0.196170525593082,3.11668779953708,21.2477360046664,0.999692416284271,0.799127907385391,0.0199886527298913,"VD_B_A",17,20660017,"VD_B_A::17"
"M10J_joint_route_separate_process",0.199856023040716,0.200170402984819,0.920199071261342,3.1342406594128,3.14010897118961,0.197706077811993,3.10632934224691,21.2477360046664,0.999690562448259,0.800072403995698,0.0199886527298913,"VD_B_A",17,20660017,"VD_B_A::17"
"M10_conditional_separate_process",0.17774242914245,0.177804399237649,0.900980367797351,3.25994808231645,3.26072347992732,0.175133819128994,3.21286796246935,14.731420972215,0.999572260481646,0.770688157275535,0.0199660152931181,"VD_B_A",18,20660018,"VD_B_A::18"
"M10J_joint_route_separate_process",0.180113929833917,0.180362686239375,0.90156843298628,3.25781161611242,3.25790427980484,0.177463087558711,3.20995579296962,14.5086239442798,0.99957104069576,0.771737782532577,0.0199660152931181,"VD_B_A",18,20660018,"VD_B_A::18"
"M10_conditional_separate_process",0.173713157215274,0.173959614910823,0.905351833966452,3.614051394473,3.61841399922842,0.172104404882741,3.58490397583903,27.1902598648689,0.999737721175148,0.754511211257264,0.0199623029472241,"VD_B_A",19,20660019,"VD_B_A::19"
"M10J_joint_route_separate_process",0.174476115265856,0.174583380017756,0.905869763196369,3.6095565984012,3.61272236542453,0.172818186552926,3.57839310418235,27.1902598648689,0.999730820219405,0.755351787761981,0.0199194653872515,"VD_B_A",19,20660019,"VD_B_A::19"
"M10_conditional_separate_process",0.181204826304145,0.18143692512092,0.910488506671057,3.31351591312631,3.31353078604187,0.178876300918368,3.27095112241358,10.689109464191,0.999624494686172,0.771011642599672,0.0199540503744044,"VD_B_A",20,20660020,"VD_B_A::20"
"M10J_joint_route_separate_process",0.182265458841225,0.182473173347197,0.910918208775511,3.31358325238244,3.31401937981714,0.179896777551986,3.27095112241358,10.5469266447153,0.999620185832055,0.771954294984692,0.0199540503744044,"VD_B_A",20,20660020,"VD_B_A::20"
"M10_conditional_separate_process",0.193005161663862,0.193136775180195,0.92810194857702,3.22684996357886,3.23039211858146,0.190815855059853,3.19374895972612,10.1190915050476,0.999675715536469,0.792905005939265,0.0199812142430194,"VD_B_A",21,20660021,"VD_B_A::21"
"M10J_joint_route_separate_process",0.193921034244539,0.19404135676038,0.927979065800159,3.21886165930999,3.22339935233577,0.191739453867435,3.18713662920201,10.1190915050476,0.999678416509096,0.793654842489195,0.0199812142430194,"VD_B_A",21,20660021,"VD_B_A::21"
"M10_conditional_separate_process",0.203797874872396,0.203992180696097,0.901499541543123,3.25296494002171,3.25308733409022,0.201102597848088,3.21006445391971,9.31337521820188,0.99961233933668,0.7694613612236,0.0199695531476672,"VD_B_A",22,20660022,"VD_B_A::22"
"M10J_joint_route_separate_process",0.206929823054419,0.207118521075406,0.901504491062764,3.24681024292928,3.24882485200165,0.20414018624488,3.20502719509017,9.1637811142864,0.999604737908365,0.770224252622384,0.0199695531476672,"VD_B_A",22,20660022,"VD_B_A::22"
"M10_conditional_separate_process",0.16827464504507,0.168379900771946,0.905607797701266,3.5077741908574,3.52338807683733,0.166982854955391,3.49634016478537,19.7232450044115,0.999780649845813,0.759166696653487,0.0200096116038272,"VD_B_A",23,20660023,"VD_B_A::23"
"M10J_joint_route_separate_process",0.169390098120728,0.169412113332829,0.905974456382799,3.50231862742646,3.50544705632103,0.168049285271561,3.4776995757579,19.7232450044115,0.999773770429427,0.760292559448308,0.0200096116038272,"VD_B_A",23,20660023,"VD_B_A::23"
"M10_conditional_separate_process",0.183880146048192,0.184043886365655,0.909094611060454,3.24565205786653,3.25068549113107,0.181204456850344,3.20338389690707,13.8981946437788,0.999590729779872,0.779825023220802,0.0199951231406974,"VD_B_A",24,20660024,"VD_B_A::24"
"M10J_joint_route_separate_process",0.186742489563567,0.186752972615107,0.909437689172561,3.24376451515451,3.24518629254042,0.184005240953634,3.19761874811606,13.8981946437788,0.99958768664136,0.780888293334381,0.019954482646509,"VD_B_A",24,20660024,"VD_B_A::24"
"M10_conditional_separate_process",0.190906566244138,0.191075787961054,0.916935202225382,3.31376464387322,3.31487988159616,0.1896718555694,3.29344050601153,14.3770466031503,0.999809481392005,0.7792753571287,0.0199806355074377,"VD_B_A",25,20660025,"VD_B_A::25"
"M10J_joint_route_separate_process",0.193093377147261,0.193203066148401,0.917009781424881,3.31051562382956,3.3111652076002,0.19183887698242,3.28965303892762,14.3770466031503,0.999808614430373,0.780105073244646,0.0199366252970689,"VD_B_A",25,20660025,"VD_B_A::25"
"M10_conditional_separate_process",0.191934181725143,0.192191147854992,0.911895152338508,3.41945486972191,3.4219505460624,0.190113737041604,3.3894942549374,11.7258154250563,0.999723597371092,0.77249207063249,0.0199703496991367,"VD_B_A",26,20660026,"VD_B_A::26"
"M10J_joint_route_separate_process",0.192703752226325,0.192909822428414,0.9124585832283,3.41568398454283,3.41782811977754,0.190850144120579,3.38495219580786,11.7258154250563,0.999719648032078,0.773334064114636,0.0199703496991367,"VD_B_A",26,20660026,"VD_B_A::26"
"M10_conditional_separate_process",0.176911292528121,0.177082957315195,0.921877577945238,3.26103930771315,3.26140076226512,0.174490948626613,3.2167811603589,15.0590740156299,0.999599977991227,0.790575511168183,0.0199586758693454,"VD_B_A",27,20660027,"VD_B_A::27"
"M10J_joint_route_separate_process",0.180078939615247,0.180237964958945,0.922075731014019,3.25349694604204,3.25408176453263,0.177615001700948,3.20955764942515,15.0590740156299,0.999599935673046,0.791550784047788,0.0199586758693454,"VD_B_A",27,20660027,"VD_B_A::27"
"M10_conditional_separate_process",0.149120554039257,0.149287285642743,0.910236100780933,3.8410105071427,3.84157225249629,0.147054501388588,3.78834759419119,12.6682571821677,0.99960198161333,0.73553221119907,0.0199498064571015,"VD_B_A",28,20660028,"VD_B_A::28"
"M10J_joint_route_separate_process",0.149979010322736,0.149990213610508,0.91033420176431,3.83445305293577,3.83865950681892,0.14789785705262,3.78539312795507,12.5030958573571,0.999601358730174,0.736481211192512,0.0199923433578629,"VD_B_A",28,20660028,"VD_B_A::28"
"M10_conditional_separate_process",0.157673833185304,0.157675074724921,0.912457930995927,3.51102772391668,3.51224779191752,0.155996853854405,3.47489240559213,20.9308306570622,0.99969465285245,0.76527419662939,0.0199479618386817,"VD_B_A",29,20660029,"VD_B_A::29"
"M10J_joint_route_separate_process",0.159962955443534,0.160021254206929,0.913064568912171,3.47687699838738,3.47791413893265,0.15820356979977,3.4396615810869,20.9308306570622,0.99968411663048,0.766995852459253,0.0199045967042498,"VD_B_A",29,20660029,"VD_B_A::29"
"M10_conditional_separate_process",0.163771568626546,0.163771568626546,0.924378486257763,3.41101793822908,3.41507947137141,0.162566809164135,3.38995698312436,15.4349614672365,0.999788422177011,0.776077102459726,0.0199763493538306,"VD_B_A",30,20660030,"VD_B_A::30"
"M10J_joint_route_separate_process",0.165767354936996,0.16596503842946,0.924652012424915,3.41027241613445,3.4126457076619,0.164551985605512,3.38762494929913,15.4349614672365,0.999789133870882,0.776865407809489,0.0200185826505617,"VD_B_A",30,20660030,"VD_B_A::30"
"M10_conditional_separate_process",0.183512498405552,0.183702714766002,0.916813455338966,3.39203698473954,3.3963004570348,0.180862444705502,3.34725541285064,12.6571157662039,0.999588569538143,0.777672081820907,0.0199754687226213,"VD_B_A",31,20660031,"VD_B_A::31"
"M10J_joint_route_separate_process",0.186801222555802,0.186831107105042,0.91670400694699,3.38512669652348,3.3897617586573,0.184109121191392,3.34090992497736,12.6571157662039,0.999589411984467,0.778521667746338,0.0199754687226213,"VD_B_A",31,20660031,"VD_B_A::31"
