"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10J_joint_route_separate_process",-0.0074858633537865,0.0279379971866904,-0.0622443378396997,0.0472726111321266,0.788741194654611,TRUE,0.5,24606,"","","VD_B_N","VD","B",0,547,20560547,"VD_B_N::547",-0.0074858633537865,0.0279379971866904,TRUE,FALSE
"M10_conditional_separate_process",-0.000495965621062541,0.0266089552419921,-0.0526495178953671,0.0516575866532421,0.985129051628774,TRUE,0.409999999999854,24302,"","","VD_B_N","VD","B",0,548,20560548,"VD_B_N::548",-0.000495965621062541,0.0266089552419921,TRUE,FALSE
"M10J_joint_route_separate_process",-0.000836910081725721,0.0266265515902703,-0.0530249511986556,0.0513511310352041,0.974925491309487,TRUE,0.530000000000655,24302,"","","VD_B_N","VD","B",0,548,20560548,"VD_B_N::548",-0.000836910081725721,0.0266265515902703,TRUE,FALSE
"M10_conditional_separate_process",-0.0347785009592144,0.0290682553539553,-0.0917522814529668,0.0221952795345379,0.231523859484404,TRUE,0.5,24910,"","","VD_B_N","VD","B",0,549,20560549,"VD_B_N::549",-0.0347785009592144,0.0290682553539553,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0351797753403969,0.0290915031796519,-0.0921991215725147,0.0218395708917209,0.226555260510903,TRUE,0.490000000000691,24910,"","","VD_B_N","VD","B",0,549,20560549,"VD_B_N::549",-0.0351797753403969,0.0290915031796519,TRUE,FALSE
"M10_conditional_separate_process",-0.0226317930216746,0.0289654784638045,-0.0794041308107314,0.0341405447673822,0.434604456566767,TRUE,0.550000000000182,24112,"","","VD_B_N","VD","B",0,550,20560550,"VD_B_N::550",-0.0226317930216746,0.0289654784638045,TRUE,FALSE
"M10J_joint_route_separate_process",-0.022793172168282,0.0289768561385045,-0.0795878101997508,0.0340014658631868,0.431516521450079,TRUE,0.440000000000509,24112,"","","VD_B_N","VD","B",0,550,20560550,"VD_B_N::550",-0.022793172168282,0.0289768561385045,TRUE,FALSE
"M10_conditional_separate_process",0.0172881561244733,0.0262773486737155,-0.0342154472760091,0.0687917595249558,0.510595337044416,TRUE,0.590000000000146,24649,"","","VD_B_N","VD","B",0,551,20560551,"VD_B_N::551",0.0172881561244733,0.0262773486737155,TRUE,FALSE
"M10J_joint_route_separate_process",0.0174285296842606,0.0263022267207691,-0.0341238346884467,0.068980894056968,0.507570347864392,TRUE,0.680000000000291,24649,"","","VD_B_N","VD","B",0,551,20560551,"VD_B_N::551",0.0174285296842606,0.0263022267207691,TRUE,FALSE
"M10_conditional_separate_process",0.0152402472992021,0.0262008860020346,-0.0361134892647858,0.06659398386319,0.560789549813628,TRUE,0.460000000000036,23563,"","","VD_B_N","VD","B",0,552,20560552,"VD_B_N::552",0.0152402472992021,0.0262008860020346,TRUE,FALSE
"M10J_joint_route_separate_process",0.0154978473944413,0.026205041669082,-0.0358640342769595,0.066859729065842,0.554247692088522,TRUE,0.559999999999491,23563,"","","VD_B_N","VD","B",0,552,20560552,"VD_B_N::552",0.0154978473944413,0.026205041669082,TRUE,FALSE
"M10_conditional_separate_process",-0.0172186377060049,0.0245573897699104,-0.0653511216550294,0.0309138462430195,0.483203721045213,TRUE,0.460000000000036,25511,"","","VD_B_N","VD","B",0,553,20560553,"VD_B_N::553",-0.0172186377060049,0.0245573897699104,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0171833300238119,0.0245968645372104,-0.0653931845167443,0.0310265244691205,0.484803048668003,TRUE,0.460000000000036,25511,"","","VD_B_N","VD","B",0,553,20560553,"VD_B_N::553",-0.0171833300238119,0.0245968645372104,TRUE,FALSE
"M10_conditional_separate_process",-0.012591899949901,0.0269385539306582,-0.0653914656539911,0.0402076657541891,0.640191952789794,TRUE,0.440000000000509,23678,"","","VD_B_N","VD","B",0,554,20560554,"VD_B_N::554",-0.012591899949901,0.0269385539306582,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0128938196714716,0.026953646791436,-0.0657229673826862,0.0399353280397429,0.632386785574486,TRUE,0.420000000000073,23678,"","","VD_B_N","VD","B",0,554,20560554,"VD_B_N::554",-0.0128938196714716,0.026953646791436,TRUE,FALSE
"M10_conditional_separate_process",-0.0184761587617358,0.0263855187579858,-0.070191775527388,0.0332394580039165,0.483778308216157,TRUE,0.470000000000255,24130,"","","VD_B_N","VD","B",0,555,20560555,"VD_B_N::555",-0.0184761587617358,0.0263855187579858,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0187404169792964,0.026381242890625,-0.0704476530449214,0.0329668190863286,0.477475345231536,TRUE,0.609999999999673,24130,"","","VD_B_N","VD","B",0,555,20560555,"VD_B_N::555",-0.0187404169792964,0.026381242890625,TRUE,FALSE
"M10_conditional_separate_process",-0.0161791370656229,0.0242188542400524,-0.0636480913761257,0.0312898172448799,0.504108753432926,TRUE,0.359999999999673,23633,"","","VD_B_N","VD","B",0,556,20560556,"VD_B_N::556",-0.0161791370656229,0.0242188542400524,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0161588625393891,0.0242298600038922,-0.0636493881470178,0.0313316630682397,0.504836830801329,TRUE,0.390000000000327,23633,"","","VD_B_N","VD","B",0,556,20560556,"VD_B_N::556",-0.0161588625393891,0.0242298600038922,TRUE,FALSE
"M10_conditional_separate_process",0.00796444568800677,0.0266328560231215,-0.0442359521173115,0.060164843493325,0.764905044274122,TRUE,0.520000000000437,25253,"","","VD_B_N","VD","B",0,557,20560557,"VD_B_N::557",0.00796444568800677,0.0266328560231215,TRUE,FALSE
"M10J_joint_route_separate_process",0.00804805659298191,0.0266530452902964,-0.0441919121759991,0.0602880253619629,0.762685329114897,TRUE,0.510000000000218,25253,"","","VD_B_N","VD","B",0,557,20560557,"VD_B_N::557",0.00804805659298191,0.0266530452902964,TRUE,FALSE
"M10_conditional_separate_process",-0.0585629819260719,0.0275494410429169,-0.112559886370189,-0.00456607748195471,0.0335248142005956,TRUE,0.530000000000655,25596,"","","VD_B_N","VD","B",0,558,20560558,"VD_B_N::558",-0.0585629819260719,0.0275494410429169,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0586730281788218,0.0275444299993599,-0.112660110977567,-0.00468594538007635,0.0331614470019919,TRUE,0.5600000000004,25596,"","","VD_B_N","VD","B",0,558,20560558,"VD_B_N::558",-0.0586730281788218,0.0275444299993599,FALSE,TRUE
"M10_conditional_separate_process",0.0251351550722284,0.027193474287114,-0.028164054530515,0.0784343646749718,0.355325801878762,TRUE,0.479999999999563,24159,"","","VD_B_N","VD","B",0,559,20560559,"VD_B_N::559",0.0251351550722284,0.027193474287114,TRUE,FALSE
"M10J_joint_route_separate_process",0.0250584686348127,0.0271895249966826,-0.0282330003586852,0.0783499376283106,0.356725697799658,TRUE,0.420000000000073,24159,"","","VD_B_N","VD","B",0,559,20560559,"VD_B_N::559",0.0250584686348127,0.0271895249966826,TRUE,FALSE
"M10_conditional_separate_process",-0.0708635429802544,0.0290153082005164,-0.127733547053266,-0.0139935389072423,0.0145947717989533,TRUE,0.639999999999418,25116,"","","VD_B_N","VD","B",0,560,20560560,"VD_B_N::560",-0.0708635429802544,0.0290153082005164,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0708931252653359,0.029013802409432,-0.127760177987823,-0.0140260725428493,0.0145484888017072,TRUE,0.520000000000437,25116,"","","VD_B_N","VD","B",0,560,20560560,"VD_B_N::560",-0.0708931252653359,0.029013802409432,FALSE,TRUE
"M10_conditional_separate_process",-0.0369664899134191,0.0263095603322787,-0.0885332281646854,0.0146002483378473,0.160003673790177,TRUE,0.550000000001091,25208,"","","VD_B_N","VD","B",0,561,20560561,"VD_B_N::561",-0.0369664899134191,0.0263095603322787,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0369355611583488,0.0263010400534417,-0.0884855996630945,0.0146144773463969,0.160218097282371,TRUE,0.759999999998399,25208,"","","VD_B_N","VD","B",0,561,20560561,"VD_B_N::561",-0.0369355611583488,0.0263010400534417,TRUE,FALSE
"M10_conditional_separate_process",-0.0195553301473153,0.0249717377252803,-0.0684999360888647,0.0293892757942341,0.433569276842657,TRUE,0.539999999999054,25435,"","","VD_B_N","VD","B",0,562,20560562,"VD_B_N::562",-0.0195553301473153,0.0249717377252803,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0199325790711012,0.0249916658234452,-0.0689162440850538,0.0290510859428514,0.425120619843673,TRUE,0.610000000000582,25435,"","","VD_B_N","VD","B",0,562,20560562,"VD_B_N::562",-0.0199325790711012,0.0249916658234452,TRUE,FALSE
"M10_conditional_separate_process",-0.00976723909056468,0.0260119754320189,-0.0607507109373218,0.0412162327561924,0.707296012532507,TRUE,0.659999999999854,24725,"","","VD_B_N","VD","B",0,563,20560563,"VD_B_N::563",-0.00976723909056468,0.0260119754320189,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00994988432727533,0.0259998292572388,-0.0609095496714633,0.0410097810169127,0.701949354141373,TRUE,0.6299999999992,24725,"","","VD_B_N","VD","B",0,563,20560563,"VD_B_N::563",-0.00994988432727533,0.0259998292572388,TRUE,FALSE
"M10_conditional_separate_process",0.0271332904993931,0.0261380145181078,-0.0240972179560982,0.0783637989548845,0.299233873489387,TRUE,0.489999999999782,23993,"","","VD_B_N","VD","B",0,564,20560564,"VD_B_N::564",0.0271332904993931,0.0261380145181078,TRUE,FALSE
"M10J_joint_route_separate_process",0.0268490837465196,0.0261657248602965,-0.0244357369796616,0.0781339044727007,0.304836642485498,TRUE,0.449999999998909,23993,"","","VD_B_N","VD","B",0,564,20560564,"VD_B_N::564",0.0268490837465196,0.0261657248602965,TRUE,FALSE
"M10_conditional_separate_process",-0.0271630031394301,0.0243335362724091,-0.0748567342333519,0.0205307279544918,0.26430294574586,TRUE,0.590000000000146,24175,"","","VD_B_N","VD","B",0,565,20560565,"VD_B_N::565",-0.0271630031394301,0.0243335362724091,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0275708620055188,0.0243655839198255,-0.0753274064883769,0.0201856824773393,0.257823921127836,TRUE,0.489999999999782,24175,"","","VD_B_N","VD","B",0,565,20560565,"VD_B_N::565",-0.0275708620055188,0.0243655839198255,TRUE,FALSE
"M10_conditional_separate_process",0.026876074206265,0.027846844282714,-0.0277037405878545,0.0814558890003845,0.334475217448066,TRUE,0.520000000000437,24752,"","","VD_B_N","VD","B",0,566,20560566,"VD_B_N::566",0.026876074206265,0.027846844282714,TRUE,FALSE
"M10J_joint_route_separate_process",0.0264954807339656,0.0278574759609256,-0.0281051721494485,0.0810961336173797,0.341549326527979,TRUE,0.520000000000437,24752,"","","VD_B_N","VD","B",0,566,20560566,"VD_B_N::566",0.0264954807339656,0.0278574759609256,TRUE,FALSE
"M10_conditional_separate_process",-0.0354125830935655,0.028308172750455,-0.0908966016844573,0.0200714354973264,0.210946605719367,TRUE,0.579999999999927,24198,"","","VD_B_N","VD","B",0,567,20560567,"VD_B_N::567",-0.0354125830935655,0.028308172750455,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0358368637891352,0.0283064388269068,-0.0913174838898726,0.0196437563116021,0.205501544579104,TRUE,0.510000000000218,24198,"","","VD_B_N","VD","B",0,567,20560567,"VD_B_N::567",-0.0358368637891352,0.0283064388269068,TRUE,FALSE
"M10_conditional_separate_process",-0.0219181009332592,0.0265518410829512,-0.0739597094558434,0.0301235075893251,0.409097269927168,TRUE,0.559999999999491,24517,"","","VD_B_N","VD","B",0,568,20560568,"VD_B_N::568",-0.0219181009332592,0.0265518410829512,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0220087349786874,0.0265613553576257,-0.0740689914796337,0.0300515215222589,0.407330874761598,TRUE,0.479999999999563,24517,"","","VD_B_N","VD","B",0,568,20560568,"VD_B_N::568",-0.0220087349786874,0.0265613553576257,TRUE,FALSE
"M10_conditional_separate_process",0.0148120780029899,0.0271764291900515,-0.038453723209511,0.0680778792154908,0.585730131294762,TRUE,0.529999999998836,24069,"","","VD_B_N","VD","B",0,569,20560569,"VD_B_N::569",0.0148120780029899,0.0271764291900515,TRUE,FALSE
"M10J_joint_route_separate_process",0.0144884897185898,0.0272180782464618,-0.0388589436444753,0.0678359230816549,0.594510429935552,TRUE,0.489999999999782,24069,"","","VD_B_N","VD","B",0,569,20560569,"VD_B_N::569",0.0144884897185898,0.0272180782464618,TRUE,FALSE
"M10_conditional_separate_process",-0.00515911829395301,0.0266199886518071,-0.0573342960514948,0.0470160594635888,0.846327648361558,TRUE,0.530000000000655,22702,"","","VD_B_N","VD","B",0,570,20560570,"VD_B_N::570",-0.00515911829395301,0.0266199886518071,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00554383114010404,0.026633763716973,-0.0577460080253711,0.046658345745163,0.835111460047678,TRUE,0.449999999998909,22702,"","","VD_B_N","VD","B",0,570,20560570,"VD_B_N::570",-0.00554383114010404,0.026633763716973,TRUE,FALSE
"M10_conditional_separate_process",0.00445286081715719,0.0276241064637891,-0.0496903878518694,0.0585961094861838,0.871940019311583,TRUE,0.6299999999992,25075,"","","VD_B_N","VD","B",0,571,20560571,"VD_B_N::571",0.00445286081715719,0.0276241064637891,TRUE,FALSE
"M10J_joint_route_separate_process",0.00433506350067258,0.0276354097612953,-0.0498303396314662,0.0585004666328114,0.875350247577876,TRUE,0.510000000000218,25075,"","","VD_B_N","VD","B",0,571,20560571,"VD_B_N::571",0.00433506350067258,0.0276354097612953,TRUE,FALSE
"M10_conditional_separate_process",-0.00271799593381827,0.0259069603129406,-0.0534956381471819,0.0480596462795453,0.916444261238694,TRUE,0.429999999998472,24081,"","","VD_B_N","VD","B",0,572,20560572,"VD_B_N::572",-0.00271799593381827,0.0259069603129406,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00283465435114171,0.0259164351045155,-0.0536308671559921,0.0479615584537087,0.912903707332897,TRUE,0.470000000001164,24081,"","","VD_B_N","VD","B",0,572,20560572,"VD_B_N::572",-0.00283465435114171,0.0259164351045155,TRUE,FALSE
"M10_conditional_separate_process",0.00297175971397802,0.0267666532965091,-0.0494908807471798,0.0554344001751359,0.91159675821861,TRUE,0.590000000000146,25275,"","","VD_B_N","VD","B",0,573,20560573,"VD_B_N::573",0.00297175971397802,0.0267666532965091,TRUE,FALSE
"M10J_joint_route_separate_process",0.00230971757207388,0.0268461725258156,-0.0503087805785247,0.0549282157226725,0.931438383595088,TRUE,0.619999999998981,25275,"","","VD_B_N","VD","B",0,573,20560573,"VD_B_N::573",0.00230971757207388,0.0268461725258156,TRUE,FALSE
"M10_conditional_separate_process",-0.051316489359257,0.0260028437761956,-0.1022820631606,-0.000350915557913674,0.0484391622297132,TRUE,0.469999999999345,24776,"","","VD_B_N","VD","B",0,574,20560574,"VD_B_N::574",-0.051316489359257,0.0260028437761956,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0516774545874171,0.0260656462370033,-0.102766121211944,-0.000588787962890552,0.0474133953322741,TRUE,0.530000000000655,24776,"","","VD_B_N","VD","B",0,574,20560574,"VD_B_N::574",-0.0516774545874171,0.0260656462370033,FALSE,TRUE
"M10_conditional_separate_process",-0.00328623220308485,0.0269526585327088,-0.0561134429271941,0.0495409785210244,0.902957554910873,TRUE,0.6200000000008,24325,"","","VD_B_N","VD","B",0,575,20560575,"VD_B_N::575",-0.00328623220308485,0.0269526585327088,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00340800608085201,0.0269396291620767,-0.0562096792385222,0.0493936670768182,0.899331947736458,TRUE,0.5,24325,"","","VD_B_N","VD","B",0,575,20560575,"VD_B_N::575",-0.00340800608085201,0.0269396291620767,TRUE,FALSE
"M10_conditional_separate_process",-0.0173186261524268,0.0267221936389007,-0.0696941256846722,0.0350568733798186,0.516920940660661,TRUE,0.529999999998836,23648,"","","VD_B_N","VD","B",0,576,20560576,"VD_B_N::576",-0.0173186261524268,0.0267221936389007,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0176552466860028,0.0267207760548507,-0.0700279677535101,0.0347174743815045,0.508784801179534,TRUE,0.470000000001164,23648,"","","VD_B_N","VD","B",0,576,20560576,"VD_B_N::576",-0.0176552466860028,0.0267207760548507,TRUE,FALSE
"M10_conditional_separate_process",0.0314890552656669,0.0232866179836,-0.014152715982189,0.0771308265135228,0.176299115030196,TRUE,0.449999999998909,22961,"","","VD_B_N","VD","B",0,577,20560577,"VD_B_N::577",0.0314890552656669,0.0232866179836,TRUE,FALSE
"M10J_joint_route_separate_process",0.0312956751216662,0.0232979219142329,-0.0143682518302304,0.0769596020735627,0.179180734207831,TRUE,0.420000000000073,22961,"","","VD_B_N","VD","B",0,577,20560577,"VD_B_N::577",0.0312956751216662,0.0232979219142329,TRUE,FALSE
"M10_conditional_separate_process",0.0227125257732187,0.026737811876864,-0.0296935855054347,0.0751186370518721,0.395629038143046,TRUE,0.450000000000728,24265,"","","VD_B_N","VD","B",0,578,20560578,"VD_B_N::578",0.0227125257732187,0.026737811876864,TRUE,FALSE
"M10J_joint_route_separate_process",0.0224979301819827,0.0267487938144044,-0.0299297056942499,0.0749255660582153,0.400301973467334,TRUE,0.459999999999127,24265,"","","VD_B_N","VD","B",0,578,20560578,"VD_B_N::578",0.0224979301819827,0.0267487938144044,TRUE,FALSE
"M10_conditional_separate_process",-0.0284769271975853,0.0257960053612843,-0.0790370977057025,0.0220832433105319,0.26962446263031,TRUE,0.520000000000437,24541,"","","VD_B_N","VD","B",0,579,20560579,"VD_B_N::579",-0.0284769271975853,0.0257960053612843,TRUE,FALSE
"M10J_joint_route_separate_process",-0.028584450367672,0.0258065633317317,-0.0791653144978662,0.0219964137625222,0.268016173454347,TRUE,0.5,24541,"","","VD_B_N","VD","B",0,579,20560579,"VD_B_N::579",-0.028584450367672,0.0258065633317317,TRUE,FALSE
"M10_conditional_separate_process",-0.065070337246172,0.0281371751181405,-0.120219200477727,-0.0099214740146167,0.0207440429280532,TRUE,0.520000000000437,24586,"","","VD_B_N","VD","B",0,580,20560580,"VD_B_N::580",-0.065070337246172,0.0281371751181405,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0653612281832969,0.0281561971022805,-0.120547374503767,-0.0101750818628272,0.0202663528807856,TRUE,0.399999999999636,24586,"","","VD_B_N","VD","B",0,580,20560580,"VD_B_N::580",-0.0653612281832969,0.0281561971022805,FALSE,TRUE
"M10_conditional_separate_process",-0.0143111510095017,0.0261643368906249,-0.0655932513151265,0.0369709492961231,0.584398196365553,TRUE,0.529999999998836,23852,"","","VD_B_N","VD","B",0,581,20560581,"VD_B_N::581",-0.0143111510095017,0.0261643368906249,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0145020383488834,0.0261620236912991,-0.0657796047838296,0.0367755280860627,0.579362340001959,TRUE,0.520000000000437,23852,"","","VD_B_N","VD","B",0,581,20560581,"VD_B_N::581",-0.0145020383488834,0.0261620236912991,TRUE,FALSE
"M10_conditional_separate_process",-0.0323280160407212,0.0241195756613098,-0.0796023843368884,0.0149463522554459,0.180140437500584,TRUE,0.579999999999927,25352,"","","VD_B_N","VD","B",0,582,20560582,"VD_B_N::582",-0.0323280160407212,0.0241195756613098,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0324528343254846,0.0241442292622746,-0.0797755236795428,0.0148698550285736,0.17890834179286,TRUE,0.510000000000218,25352,"","","VD_B_N","VD","B",0,582,20560582,"VD_B_N::582",-0.0324528343254846,0.0241442292622746,TRUE,FALSE
